,Id,mean_exam_points
6285,16285,50.92307692307692
6286,16286,64.63095238095238
6287,16287,56.96875
6288,16288,57.50847457627118
6289,16289,71.78494623655914
6290,16290,64.32673267326733
6291,16291,43.31395348837209
6292,16292,60.476190476190474
6293,16293,54.5
6294,16294,74.4
6295,16295,56.34722222222222
6296,16296,77.72602739726027
6297,16297,61.924050632911396
6298,16298,60.0
6299,16299,74.3125
6300,16300,63.63181818181818
6301,16301,51.23809523809524
6302,16302,90.22549019607843
6303,16303,60.053333333333335
6304,16304,63.63181818181818
6305,16305,56.305882352941175
6306,16306,54.47142857142857
6307,16307,65.95384615384616
6308,16308,85.09638554216868
6309,16309,57.265060240963855
6310,16310,74.3125
6311,16311,53.49425287356322
6312,16312,70.31343283582089
6313,16313,44.08
6314,16314,67.11290322580645
6315,16315,77.72602739726027
6316,16316,57.88732394366197
6317,16317,74.3125
6318,16318,57.88732394366197
6319,16319,74.3125
6320,16320,61.924050632911396
6321,16321,81.68367346938776
6322,16322,57.851851851851855
6323,16323,81.42857142857143
6324,16324,61.083333333333336
6325,16325,64.32673267326733
6326,16326,69.0
6327,16327,52.67857142857143
6328,16328,63.63181818181818
6329,16329,64.32673267326733
6330,16330,53.49425287356322
6331,16331,52.60204081632653
6332,16332,61.083333333333336
6333,16333,65.08108108108108
6334,16334,54.5
6335,16335,74.3125
6336,16336,80.1969696969697
6337,16337,56.96875
6338,16338,57.265060240963855
6339,16339,57.138888888888886
6340,16340,57.50847457627118
6341,16341,48.0
6342,16342,57.50847457627118
6343,16343,61.924050632911396
6344,16344,54.56716417910448
6345,16345,83.96875
6346,16346,85.09638554216868
6347,16347,52.11607142857143
6348,16348,55.421052631578945
6349,16349,83.96875
6350,16350,87.01538461538462
6351,16351,52.60204081632653
6352,16352,40.24770642201835
6353,16353,71.78494623655914
6354,16354,90.22549019607843
6355,16355,78.50819672131148
6356,16356,54.47142857142857
6357,16357,54.5
6358,16358,40.24770642201835
6359,16359,53.234375
6360,16360,74.3125
6361,16361,71.78494623655914
6362,16362,82.08955223880596
6363,16363,54.01724137931034
6364,16364,53.49425287356322
6365,16365,59.33720930232558
6366,16366,67.11290322580645
6367,16367,61.03333333333333
6368,16368,82.08955223880596
6369,16369,57.265060240963855
6370,16370,74.4
6371,16371,81.42857142857143
6372,16372,71.78494623655914
6373,16373,69.0
6374,16374,65.95384615384616
6375,16375,80.1969696969697
6376,16376,74.4
6377,16377,70.31343283582089
6378,16378,63.63181818181818
6379,16379,44.08
6380,16380,61.083333333333336
6381,16381,50.92307692307692
6382,16382,81.42857142857143
6383,16383,54.5
6384,16384,51.23809523809524
6385,16385,54.5
6386,16386,54.56716417910448
6387,16387,77.61290322580645
6388,16388,85.50574712643679
6389,16389,40.24770642201835
6390,16390,70.31343283582089
6391,16391,50.92307692307692
6392,16392,82.75
6393,16393,85.09638554216868
6394,16394,63.63181818181818
6395,16395,64.32673267326733
6396,16396,64.32673267326733
6397,16397,78.50819672131148
6398,16398,74.4
6399,16399,62.01587301587302
6400,16400,56.305882352941175
6401,16401,78.50819672131148
6402,16402,53.49425287356322
6403,16403,88.9438202247191
6404,16404,53.49425287356322
6405,16405,69.0
6406,16406,52.11607142857143
6407,16407,43.31395348837209
6408,16408,57.88732394366197
6409,16409,50.92307692307692
6410,16410,50.96363636363636
6411,16411,70.82022471910112
6412,16412,85.09638554216868
6413,16413,90.22549019607843
6414,16414,59.04651162790697
6415,16415,61.083333333333336
6416,16416,65.95384615384616
6417,16417,54.5
6418,16418,63.48529411764706
6419,16419,60.053333333333335
6420,16420,71.78494623655914
6421,16421,56.34722222222222
6422,16422,50.92307692307692
6423,16423,68.22535211267606
6424,16424,70.82022471910112
6425,16425,65.95384615384616
6426,16426,70.82022471910112
6427,16427,71.78494623655914
6428,16428,40.24770642201835
6429,16429,88.9438202247191
6430,16430,52.67857142857143
6431,16431,60.0
6432,16432,60.1551724137931
6433,16433,63.63181818181818
6434,16434,68.7051282051282
6435,16435,82.75
6436,16436,57.265060240963855
6437,16437,54.732394366197184
6438,16438,50.92307692307692
6439,16439,50.92307692307692
6440,16440,60.476190476190474
6441,16441,88.9438202247191
6442,16442,60.476190476190474
6443,16443,53.49425287356322
6444,16444,50.92307692307692
6445,16445,60.44444444444444
6446,16446,77.77611940298507
6447,16447,81.42857142857143
6448,16448,90.22549019607843
6449,16449,50.92307692307692
6450,16450,49.91525423728814
6451,16451,61.03333333333333
6452,16452,67.11290322580645
6453,16453,85.76190476190476
6454,16454,52.60204081632653
6455,16455,65.08108108108108
6456,16456,60.476190476190474
6457,16457,90.22549019607843
6458,16458,64.32673267326733
6459,16459,57.138888888888886
6460,16460,63.48529411764706
6461,16461,71.78494623655914
6462,16462,77.77611940298507
6463,16463,81.42857142857143
6464,16464,63.48529411764706
6465,16465,64.63095238095238
6466,16466,83.96875
6467,16467,60.0
6468,16468,85.50574712643679
6469,16469,81.68367346938776
6470,16470,57.50847457627118
6471,16471,57.765151515151516
6472,16472,44.08
6473,16473,48.0
6474,16474,88.9438202247191
6475,16475,40.24770642201835
6476,16476,59.33720930232558
6477,16477,74.4
6478,16478,52.60204081632653
6479,16479,72.68055555555556
6480,16480,53.49425287356322
6481,16481,53.49425287356322
6482,16482,59.33720930232558
6483,16483,88.9438202247191
6484,16484,57.88732394366197
6485,16485,60.476190476190474
6486,16486,57.765151515151516
6487,16487,54.5
6488,16488,56.96875
6489,16489,81.68367346938776
6490,16490,80.1969696969697
6491,16491,52.74193548387097
6492,16492,57.265060240963855
6493,16493,58.9125
6494,16494,57.138888888888886
6495,16495,85.76190476190476
6496,16496,53.234375
6497,16497,52.74193548387097
6498,16498,53.234375
6499,16499,55.421052631578945
6500,16500,64.32673267326733
6501,16501,57.851851851851855
6502,16502,53.49425287356322
6503,16503,50.72727272727273
6504,16504,69.0
6505,16505,40.24770642201835
6506,16506,53.49425287356322
6507,16507,72.68055555555556
6508,16508,54.732394366197184
6509,16509,52.11607142857143
6510,16510,56.305882352941175
6511,16511,52.11607142857143
6512,16512,87.01538461538462
6513,16513,87.01538461538462
6514,16514,57.50847457627118
6515,16515,50.96363636363636
6516,16516,69.96551724137932
6517,16517,60.053333333333335
6518,16518,77.72602739726027
6519,16519,56.305882352941175
6520,16520,54.5
6521,16521,57.851851851851855
6522,16522,60.07142857142857
6523,16523,68.22535211267606
6524,16524,52.11607142857143
6525,16525,57.88732394366197
6526,16526,65.08108108108108
6527,16527,90.22549019607843
6528,16528,50.72727272727273
6529,16529,50.92307692307692
6530,16530,90.22549019607843
6531,16531,52.11607142857143
6532,16532,60.07142857142857
6533,16533,64.32673267326733
6534,16534,63.63181818181818
6535,16535,63.63181818181818
6536,16536,82.75
6537,16537,40.24770642201835
6538,16538,90.22549019607843
6539,16539,57.851851851851855
6540,16540,48.0
6541,16541,51.75409836065574
6542,16542,56.34722222222222
6543,16543,50.92307692307692
6544,16544,60.07142857142857
6545,16545,69.0
6546,16546,77.72602739726027
6547,16547,90.22549019607843
6548,16548,82.75
6549,16549,60.0
6550,16550,52.67857142857143
6551,16551,54.47142857142857
6552,16552,50.92307692307692
6553,16553,57.265060240963855
6554,16554,85.50574712643679
6555,16555,81.42857142857143
6556,16556,60.0
6557,16557,60.49090909090909
6558,16558,67.59016393442623
6559,16559,53.234375
6560,16560,70.82022471910112
6561,16561,59.33720930232558
6562,16562,57.50847457627118
6563,16563,71.78494623655914
6564,16564,84.32051282051282
6565,16565,84.32051282051282
6566,16566,54.5
6567,16567,62.01587301587302
6568,16568,69.0
6569,16569,56.305882352941175
6570,16570,68.22535211267606
6571,16571,53.49425287356322
6572,16572,60.0
6573,16573,78.38181818181818
6574,16574,52.67857142857143
6575,16575,57.851851851851855
6576,16576,90.22549019607843
6577,16577,54.5
6578,16578,50.96363636363636
6579,16579,68.7051282051282
6580,16580,80.1969696969697
6581,16581,64.63095238095238
6582,16582,77.77611940298507
6583,16583,63.63181818181818
6584,16584,68.22535211267606
6585,16585,87.01538461538462
6586,16586,70.82022471910112
6587,16587,67.59016393442623
6588,16588,84.16363636363636
6589,16589,52.60204081632653
6590,16590,57.88732394366197
6591,16591,52.67857142857143
6592,16592,83.96875
6593,16593,52.11607142857143
6594,16594,85.76190476190476
6595,16595,63.48529411764706
6596,16596,65.08108108108108
6597,16597,69.0
6598,16598,53.49425287356322
6599,16599,57.50847457627118
6600,16600,60.1551724137931
6601,16601,57.88732394366197
6602,16602,54.01724137931034
6603,16603,55.421052631578945
6604,16604,50.96363636363636
6605,16605,57.765151515151516
6606,16606,77.72602739726027
6607,16607,53.49425287356322
6608,16608,57.88732394366197
6609,16609,67.59016393442623
6610,16610,83.96875
6611,16611,54.5
6612,16612,57.265060240963855
6613,16613,85.76190476190476
6614,16614,68.7051282051282
6615,16615,54.732394366197184
6616,16616,54.5
6617,16617,60.0
6618,16618,85.09638554216868
6619,16619,63.63181818181818
6620,16620,63.48529411764706
6621,16621,57.851851851851855
6622,16622,57.88732394366197
6623,16623,77.72602739726027
6624,16624,71.78494623655914
6625,16625,60.053333333333335
6626,16626,52.11607142857143
6627,16627,81.68367346938776
6628,16628,63.63181818181818
6629,16629,53.49425287356322
6630,16630,60.1551724137931
6631,16631,70.82022471910112
6632,16632,63.48529411764706
6633,16633,53.49425287356322
6634,16634,53.49425287356322
6635,16635,59.04651162790697
6636,16636,54.5
6637,16637,54.5
6638,16638,57.265060240963855
6639,16639,43.31395348837209
6640,16640,56.96875
6641,16641,57.138888888888886
6642,16642,82.08955223880596
6643,16643,83.96875
6644,16644,67.11290322580645
6645,16645,81.68367346938776
6646,16646,53.49425287356322
6647,16647,50.92307692307692
6648,16648,61.083333333333336
6649,16649,51.75409836065574
6650,16650,84.32051282051282
6651,16651,61.03333333333333
6652,16652,52.11607142857143
6653,16653,54.732394366197184
6654,16654,82.08955223880596
6655,16655,56.34722222222222
6656,16656,52.11607142857143
6657,16657,60.1551724137931
6658,16658,51.75409836065574
6659,16659,52.60204081632653
6660,16660,77.72602739726027
6661,16661,48.0
6662,16662,81.68367346938776
6663,16663,77.72602739726027
6664,16664,71.78494623655914
6665,16665,60.1551724137931
6666,16666,81.68367346938776
6667,16667,71.78494623655914
6668,16668,54.732394366197184
6669,16669,81.68367346938776
6670,16670,85.09638554216868
6671,16671,64.63095238095238
6672,16672,68.22535211267606
6673,16673,44.08
6674,16674,77.72602739726027
6675,16675,53.49425287356322
6676,16676,54.5
6677,16677,70.82022471910112
6678,16678,53.49425287356322
6679,16679,60.49090909090909
6680,16680,40.24770642201835
6681,16681,85.09638554216868
6682,16682,57.138888888888886
6683,16683,61.924050632911396
6684,16684,59.33720930232558
6685,16685,44.08
6686,16686,69.0
6687,16687,63.63181818181818
6688,16688,77.77611940298507
6689,16689,64.63095238095238
6690,16690,82.08955223880596
6691,16691,64.63095238095238
6692,16692,70.82022471910112
6693,16693,85.76190476190476
6694,16694,71.78494623655914
6695,16695,54.732394366197184
6696,16696,69.96551724137932
6697,16697,87.01538461538462
6698,16698,60.053333333333335
6699,16699,57.851851851851855
6700,16700,80.1969696969697
6701,16701,53.49425287356322
6702,16702,72.68055555555556
6703,16703,60.44444444444444
6704,16704,83.96875
6705,16705,49.91525423728814
6706,16706,74.4
6707,16707,57.265060240963855
6708,16708,90.22549019607843
6709,16709,70.82022471910112
6710,16710,69.0
6711,16711,85.09638554216868
6712,16712,54.732394366197184
6713,16713,54.5
6714,16714,49.91525423728814
6715,16715,54.56716417910448
6716,16716,50.92307692307692
6717,16717,52.67857142857143
6718,16718,57.765151515151516
6719,16719,84.32051282051282
6720,16720,64.32673267326733
6721,16721,84.32051282051282
6722,16722,60.49090909090909
6723,16723,54.47142857142857
6724,16724,59.33720930232558
6725,16725,54.56716417910448
6726,16726,59.04651162790697
6727,16727,52.60204081632653
6728,16728,60.476190476190474
6729,16729,85.50574712643679
6730,16730,53.49425287356322
6731,16731,62.13636363636363
6732,16732,88.9438202247191
6733,16733,54.5
6734,16734,81.42857142857143
6735,16735,60.0
6736,16736,64.32673267326733
6737,16737,51.75409836065574
6738,16738,70.82022471910112
6739,16739,52.67857142857143
6740,16740,59.33720930232558
6741,16741,69.96551724137932
6742,16742,51.75409836065574
6743,16743,78.50819672131148
6744,16744,62.01587301587302
6745,16745,54.5
6746,16746,60.07142857142857
6747,16747,70.82022471910112
6748,16748,52.11607142857143
6749,16749,78.50819672131148
6750,16750,84.32051282051282
6751,16751,65.95384615384616
6752,16752,84.32051282051282
6753,16753,88.9438202247191
6754,16754,63.63181818181818
6755,16755,49.91525423728814
6756,16756,57.138888888888886
6757,16757,50.72727272727273
6758,16758,64.32673267326733
6759,16759,69.98181818181818
6760,16760,60.07142857142857
6761,16761,60.1551724137931
6762,16762,62.01587301587302
6763,16763,51.23809523809524
6764,16764,55.421052631578945
6765,16765,63.63181818181818
6766,16766,85.09638554216868
6767,16767,60.0
6768,16768,53.49425287356322
6769,16769,50.92307692307692
6770,16770,44.08
6771,16771,57.138888888888886
6772,16772,62.01587301587302
6773,16773,43.31395348837209
6774,16774,64.63095238095238
6775,16775,60.0
6776,16776,54.732394366197184
6777,16777,70.82022471910112
6778,16778,74.3125
6779,16779,65.95384615384616
6780,16780,59.04651162790697
6781,16781,40.24770642201835
6782,16782,54.5
6783,16783,61.083333333333336
6784,16784,52.67857142857143
6785,16785,57.765151515151516
6786,16786,56.34722222222222
6787,16787,62.01587301587302
6788,16788,53.49425287356322
6789,16789,63.48529411764706
6790,16790,54.5
6791,16791,54.47142857142857
6792,16792,56.305882352941175
6793,16793,63.63181818181818
6794,16794,69.96551724137932
6795,16795,52.60204081632653
6796,16796,61.03333333333333
6797,16797,82.75
6798,16798,63.63181818181818
6799,16799,70.82022471910112
6800,16800,60.49090909090909
6801,16801,51.23809523809524
6802,16802,60.1551724137931
6803,16803,57.50847457627118
6804,16804,52.74193548387097
6805,16805,50.96363636363636
6806,16806,88.9438202247191
6807,16807,60.49090909090909
6808,16808,68.22535211267606
6809,16809,81.68367346938776
6810,16810,68.22535211267606
6811,16811,60.0
6812,16812,54.5
6813,16813,77.61290322580645
6814,16814,50.96363636363636
6815,16815,85.09638554216868
6816,16816,77.72602739726027
6817,16817,56.34722222222222
6818,16818,82.75
6819,16819,87.01538461538462
6820,16820,54.5
6821,16821,74.4
6822,16822,67.59016393442623
6823,16823,71.78494623655914
6824,16824,65.08108108108108
6825,16825,87.01538461538462
6826,16826,87.01538461538462
6827,16827,59.33720930232558
6828,16828,69.0
6829,16829,64.63095238095238
6830,16830,64.63095238095238
6831,16831,57.138888888888886
6832,16832,60.0
6833,16833,48.0
6834,16834,80.1969696969697
6835,16835,58.9125
6836,16836,78.38181818181818
6837,16837,74.4
6838,16838,63.63181818181818
6839,16839,80.1969696969697
6840,16840,43.31395348837209
6841,16841,55.421052631578945
6842,16842,64.32673267326733
6843,16843,52.67857142857143
6844,16844,72.68055555555556
6845,16845,69.0
6846,16846,60.476190476190474
6847,16847,59.33720930232558
6848,16848,62.01587301587302
6849,16849,60.0
6850,16850,59.33720930232558
6851,16851,53.49425287356322
6852,16852,53.49425287356322
6853,16853,50.72727272727273
6854,16854,53.49425287356322
6855,16855,60.49090909090909
6856,16856,60.0
6857,16857,57.765151515151516
6858,16858,70.82022471910112
6859,16859,50.96363636363636
6860,16860,62.01587301587302
6861,16861,78.50819672131148
6862,16862,59.33720930232558
6863,16863,64.32673267326733
6864,16864,56.96875
6865,16865,69.96551724137932
6866,16866,81.68367346938776
6867,16867,65.08108108108108
6868,16868,40.24770642201835
6869,16869,67.59016393442623
6870,16870,59.33720930232558
6871,16871,74.3125
6872,16872,56.96875
6873,16873,57.138888888888886
6874,16874,57.138888888888886
6875,16875,53.49425287356322
6876,16876,85.76190476190476
6877,16877,69.0
6878,16878,69.0
6879,16879,60.476190476190474
6880,16880,54.732394366197184
6881,16881,74.4
6882,16882,77.72602739726027
6883,16883,53.49425287356322
6884,16884,67.11290322580645
6885,16885,54.5
6886,16886,85.76190476190476
6887,16887,54.5
6888,16888,82.08955223880596
6889,16889,50.92307692307692
6890,16890,77.72602739726027
6891,16891,54.5
6892,16892,54.5
6893,16893,53.49425287356322
6894,16894,50.92307692307692
6895,16895,50.92307692307692
6896,16896,85.09638554216868
6897,16897,60.053333333333335
6898,16898,40.24770642201835
6899,16899,48.0
6900,16900,57.265060240963855
